Label;TRACK_ID
(ID257 : ID870);1
(ID870 : ID460);1
(ID460 : ID671);1
(ID671 : ID1471);1
(ID1471 : ID1063);1
(ID1063 : ID1265);1
(ID1265 : ID1857);1
(ID1857 : ID1668);1
(ID1668 : ID2056);1
(ID264 : ID877);6
(ID877 : ID467);6
(ID467 : ID678);6
(ID678 : ID1477);6
(ID1477 : ID1069);6
(ID1069 : ID1271);6
(ID1271 : ID1864);6
(ID1864 : ID1679);6
(ID1679 : ID2063);6
(ID2063 : ID2437);6
(ID265 : ID876);7
(ID876 : ID468);7
(ID468 : ID676);7
(ID676 : ID1475);7
(ID1475 : ID1070);7
(ID1070 : ID1269);7
(ID1269 : ID1861);7
(ID1861 : ID1672);7
(ID1672 : ID2060);7
(ID2060 : ID2434);7
(ID2434 : ID2614);7
(ID2614 : ID2246);7
(ID2246 : ID2773);7
(ID2773 : ID2956);7
(ID2956 : ID3290);7
(ID3290 : ID3129);7
(ID3129 : ID3464);7
(ID3464 : ID3816);7
(ID3816 : ID3648);7
(ID3648 : ID3983);7
(ID3983 : ID4159);7
(ID4159 : ID4349);7
